▲ Next.js 16.2.12 (webpack)
- Local:         http://localhost:3311
- Network:       http://192.168.29.50:3311
- Environments: .env.local
✓ Ready in 1339ms

○ Compiling / ...
 GET / 200 in 5.0s (next.js: 4.0s, proxy.ts: 361ms, application-code: 605ms)
 GET /profiles 200 in 151ms (next.js: 8ms, proxy.ts: 9ms, application-code: 133ms)
 GET /profiles 200 in 305ms (next.js: 11ms, proxy.ts: 15ms, application-code: 279ms)
 GET /profiles 200 in 197ms (next.js: 6ms, proxy.ts: 17ms, application-code: 174ms)
 GET /profiles/42-26 200 in 246ms (next.js: 55ms, proxy.ts: 13ms, application-code: 178ms)
 GET /matches 200 in 134ms (next.js: 27ms, proxy.ts: 17ms, application-code: 91ms)
 GET /admin 200 in 164ms (next.js: 6ms, proxy.ts: 13ms, application-code: 144ms)
 GET /admin/profiles/new 200 in 3.3s (next.js: 2.9s, proxy.ts: 16ms, application-code: 341ms)
 GET / 200 in 453ms (next.js: 228ms, proxy.ts: 15ms, application-code: 210ms)
 GET / 200 in 612ms (next.js: 276ms, proxy.ts: 16ms, application-code: 319ms)
 GET / 200 in 403ms (next.js: 9ms, proxy.ts: 19ms, application-code: 376ms)
 GET / 200 in 166ms (next.js: 14ms, proxy.ts: 20ms, application-code: 132ms)
 GET /profiles 200 in 183ms (next.js: 17ms, proxy.ts: 13ms, application-code: 153ms)
 GET /profiles 200 in 171ms (next.js: 6ms, proxy.ts: 12ms, application-code: 153ms)
 GET /profiles 200 in 190ms (next.js: 7ms, proxy.ts: 11ms, application-code: 172ms)
 GET /profiles/42-26 200 in 233ms (next.js: 45ms, proxy.ts: 15ms, application-code: 172ms)
 GET / 200 in 237ms (next.js: 40ms, proxy.ts: 29ms, application-code: 168ms)
 GET /matches 200 in 1144ms (next.js: 600ms, proxy.ts: 12ms, application-code: 532ms)
 GET /admin 200 in 158ms (next.js: 20ms, proxy.ts: 11ms, application-code: 127ms)
 GET /admin/profiles/new 200 in 1602ms (next.js: 1160ms, proxy.ts: 19ms, application-code: 423ms)
 GET / 200 in 110ms (next.js: 20ms, proxy.ts: 15ms, application-code: 76ms)
 GET /admin 200 in 285ms (next.js: 22ms, proxy.ts: 15ms, application-code: 248ms)
 GET / 200 in 493ms (next.js: 264ms, proxy.ts: 17ms, application-code: 212ms)
 GET / 200 in 323ms (next.js: 7ms, proxy.ts: 16ms, application-code: 300ms)
 GET / 200 in 186ms (next.js: 9ms, proxy.ts: 18ms, application-code: 159ms)
 GET /profiles 200 in 202ms (next.js: 21ms, proxy.ts: 14ms, application-code: 168ms)
 GET /profiles 200 in 162ms (next.js: 15ms, proxy.ts: 8ms, application-code: 139ms)
 GET /profiles 200 in 212ms (next.js: 10ms, proxy.ts: 14ms, application-code: 188ms)
 GET /profiles/42-26 200 in 285ms (next.js: 55ms, proxy.ts: 16ms, application-code: 214ms)
 GET /matches 200 in 929ms (next.js: 625ms, proxy.ts: 12ms, application-code: 292ms)
 GET /admin 200 in 182ms (next.js: 20ms, proxy.ts: 14ms, application-code: 149ms)
 GET /admin/profiles/new 200 in 1333ms (next.js: 966ms, proxy.ts: 17ms, application-code: 351ms)
 GET /admin 200 in 193ms (next.js: 20ms, proxy.ts: 11ms, application-code: 162ms)
 GET / 200 in 337ms (next.js: 79ms, proxy.ts: 14ms, application-code: 244ms)
 GET /admin 200 in 364ms (next.js: 33ms, proxy.ts: 16ms, application-code: 315ms)
 GET / 200 in 157ms (next.js: 8ms, proxy.ts: 19ms, application-code: 130ms)
 GET / 200 in 269ms (next.js: 10ms, proxy.ts: 16ms, application-code: 244ms)
 GET /profiles 200 in 213ms (next.js: 21ms, proxy.ts: 13ms, application-code: 179ms)
 GET /profiles 200 in 144ms (next.js: 6ms, proxy.ts: 11ms, application-code: 127ms)
 GET /profiles 200 in 156ms (next.js: 6ms, proxy.ts: 11ms, application-code: 139ms)
 GET /profiles/42-26 200 in 178ms (next.js: 40ms, proxy.ts: 12ms, application-code: 126ms)
 GET /matches 200 in 126ms (next.js: 24ms, proxy.ts: 9ms, application-code: 92ms)
 GET /admin 200 in 131ms (next.js: 7ms, proxy.ts: 12ms, application-code: 113ms)
 GET /admin/profiles/new 200 in 151ms (next.js: 19ms, proxy.ts: 21ms, application-code: 110ms)
 GET /admin 200 in 289ms (next.js: 12ms, proxy.ts: 18ms, application-code: 259ms)
 GET /admin 200 in 222ms (next.js: 9ms, proxy.ts: 16ms, application-code: 196ms)
 GET /register 200 in 1844ms (next.js: 1417ms, proxy.ts: 11ms, application-code: 416ms)
 GET / 200 in 126ms (next.js: 28ms, proxy.ts: 13ms, application-code: 85ms)
 GET /admin/profiles/new 200 in 1082ms (next.js: 765ms, proxy.ts: 10ms, application-code: 307ms)
 GET /profiles/42-26 200 in 164ms (next.js: 36ms, proxy.ts: 17ms, application-code: 112ms)
 GET / 200 in 179ms (next.js: 32ms, proxy.ts: 17ms, application-code: 130ms)
 GET /login 200 in 114ms (next.js: 33ms, proxy.ts: 21ms, application-code: 60ms)
 GET /profiles 200 in 205ms (next.js: 30ms, proxy.ts: 14ms, application-code: 161ms)
 POST /login 303 in 471ms (next.js: 10ms, proxy.ts: 27ms, application-code: 435ms)
  └─ ƒ login(undefined, {}) in 159ms ..//src/lib/actions/auth.ts
 GET /profiles/17-26 200 in 137ms (next.js: 28ms, proxy.ts: 14ms, application-code: 95ms)
 POST /profiles/17-26 200 in 208ms (next.js: 35ms, proxy.ts: 15ms, application-code: 157ms)
  └─ ƒ toggleInterestAction({}) in 18ms ..//src/lib/actions/interests.ts
 GET /profiles 200 in 134ms (next.js: 8ms, proxy.ts: 22ms, application-code: 104ms)
 GET / 200 in 65ms (next.js: 6ms, proxy.ts: 10ms, application-code: 49ms)
 GET /login 200 in 79ms (next.js: 5ms, proxy.ts: 12ms, application-code: 62ms)
 POST / 303 in 134ms (next.js: 6ms, proxy.ts: 14ms, application-code: 114ms)
  └─ ƒ logout() in 6ms ..//src/lib/actions/auth.ts
 GET /login 200 in 250ms (next.js: 13ms, proxy.ts: 21ms, application-code: 216ms)
